eventDate,eventDate_flag,lifeStage,sex,locality,recordedBy,verbatimCoordinateSystem,geodeticDatum,decimalLatitude,decimalLongitude,verbatimCoordinates,Point_ID,coordinateUncertaintyInMeters,coordinate_flag,catalogNumber,samplingProtocol,occurrenceRemarks,order,family,genus,specificEpithet,infraspecificEpithet,vernacularName,scientificName,scientificName_flag,establishmentMeans,eventRemarks,custom_SpeciesCode,custom_CaptureID,custom_SnoutToVentLengthInMm,custom_Substrate,custom_Collected,custom_SpecimenID,custom_CollectionDate,custom_SacrificeDate,custom_Fixative,custom_Preservative
2020-10-18,A,Juvenile,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J. Hardin Waddle,UTM,WGS84,17.786762548247353,-82.6213475589926,E 328136 N 1967337,2,20,A,BUIS 3396,Opportunistic Encounter Survey,NA,Squamata/Sauria,Gekkonidae,Sphaerodactylus,beattyi,beattyi,cotton ginner dwarf gecko,Sphaerodactylus beattyi beattyi,A,Native,NA,Sbe,2,16,NA,1,9,2001-10-18,2001-10-19,Formalin (10%),Ethanol (70%)
2001-10-18,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J. Hardin Waddle,UTM,WGS84,17.790396960412846,-82.62546443005819,E 327703 N 1967743,1,20,A,BUIS 3398,Opportunistic Encounter Survey,NA,Squamata/Sauria,Gekkonidae,Sphaerodactylus,beattyi,beattyi,cotton ginner dwarf gecko,Sphaerodactylus beattyi beattyi,A,Native,NA,Sbe,3,26,NA,1,11,2001-10-18,2001-10-19,Formalin (10%),Ethanol (70%)
2001-10-18,A,Juvenile,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J. Hardin Waddle,UTM,WGS84,17.786762548247353,-82.6213475589926,E 328136 N 1967337,2,20,A,BUIS 3397,Opportunistic Encounter Survey,NA,Squamata/Sauria,Gekkonidae,Sphaerodactylus,beattyi,beattyi,cotton ginner dwarf gecko,Sphaerodactylus beattyi beattyi,A,Native,NA,Sbe,4,20,NA,1,10,2001-10-18,2001-10-19,Formalin (10%),Ethanol (70%)
2001-06-20,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J. Hardin Waddle,UTM,WGS84,17.789304107479747,-82.6232285973053,E 327939 N 1967620,3,20,A,BUIS 3393,Opportunistic Encounter Survey,Tail broken off.,Squamata/Sauria,Gekkonidae,Sphaerodactylus,beattyi,beattyi,cotton ginner dwarf gecko,Sphaerodactylus beattyi beattyi,A,Native,NA,Sbe,5,27,NA,1,6,2001-06-20,2001-06-21,Formalin (10%),Ethanol (70%)
2001-06-20,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J. Hardin Waddle,UTM,WGS84,17.78820833617135,-82.62134174481531,E 328138 N 1967497,5,20,A,BUIS 3395,Opportunistic Encounter Survey,Tail broken off.,Squamata/Sauria,Gekkonidae,Sphaerodactylus,beattyi,beattyi,cotton ginner dwarf gecko,Sphaerodactylus beattyi beattyi,A,Native,NA,Sbe,6,24,NA,1,8,2001-06-20,2001-06-21,Formalin (10%),Ethanol (70%)
2001-06-20,A,Juvenile,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J. Hardin Waddle,UTM,WGS84,17.790153112468364,-82.62653747081812,E 327589 N 1967717,4,20,A,BUIS 3394,Opportunistic Encounter Survey,Tail broken off.,Squamata/Sauria,Gekkonidae,Sphaerodactylus,beattyi,beattyi,cotton ginner dwarf gecko,Sphaerodactylus beattyi beattyi,A,Native,NA,Sbe,7,20,NA,1,7,2001-06-20,2001-06-21,Formalin (10%),Ethanol (70%)
2001-06-20,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J. Hardin Waddle,UTM,WGS84,17.786762548247353,-82.6213475589926,E 328136 N 1967337,2,20,A,BUIS 3391,Opportunistic Encounter Survey,NA,Squamata/Sauria,Gekkonidae,Sphaerodactylus,beattyi,beattyi,cotton ginner dwarf gecko,Sphaerodactylus beattyi beattyi,A,Native,NA,Sbe,8,27,NA,1,4,2001-06-20,2001-06-21,Formalin (10%),Ethanol (70%)
2001-06-20,A,Juvenile,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J. Hardin Waddle,UTM,WGS84,17.790396960412846,-82.62546443005819,E 327703 N 1967743,1,20,A,BUIS 3388,Opportunistic Encounter Survey,NA,Squamata/Sauria,Gekkonidae,Sphaerodactylus,beattyi,beattyi,cotton ginner dwarf gecko,Sphaerodactylus beattyi beattyi,A,Native,NA,Sbe,9,17,NA,1,1,2001-06-20,2001-06-21,Formalin (10%),Ethanol (70%)
2001-06-20,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J. Hardin Waddle,UTM,WGS84,17.790396960412846,-82.62546443005819,E 327703 N 1967743,1,unsure,A,BUIS 3389,Opportunistic Encounter Survey,NA,Squamata/Sauria,Gekkonidae,Sphaerodactylus,beattyi,beattyi,cotton ginner dwarf gecko,Sphaerodactylus beattyi beattyi,A,Native,NA,Sbe,10,25,NA,1,2,2001-06-20,2001-06-21,Formalin (10%),Ethanol (70%)
2001-06-20,A,Juvenile,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J. Hardin Waddle,UTM,WGS84,17.786762548247353,-82.6213475589926,E 328136 N 1967337,2,20,A,BUIS 3392,Opportunistic Encounter Survey,NA,Squamata/Sauria,Gekkonidae,Sphaerodactylus,beattyi,beattyi,cotton ginner dwarf gecko,Sphaerodactylus beattyi beattyi,A,Native,NA,Sbe,11,14,NA,1,5,2001-06-20,2001-06-21,Formalin (10%),Ethanol (70%)
